P0111_006_006046-006716 好行
P0111_006_009820-014350 哦就是说她上完高中你说高中多花点钱
P0111_006_015116-015976 比较合适
P0111_006_039666-045466 哎呀我意思让她先省点钱大了这什么时候知道学了再花钱吧看看
P0111_006_053206-055216 哦靠自学
P0111_006_062666-065816 那高中我看看吧能找个关系去上的话
P0111_006_066470-066940 进
P0111_006_070896-071866 看看能呗
P0111_006_072630-075220 进二中二中在什么位置
P0111_006_077456-078476 在我家那块儿
P0111_006_084820-085460 哦
P0111_006_089846-091996 那行那去二中也挺好
P0111_006_098060-099910 她越大越知道学她
P0111_006_1003270-1005740 到提前人家他都主动找我来了
P0111_006_100386-103636 现在挺反正一天没耽误过起的又早
P0111_006_1009900-1014800 我闺女适合当那个啥老师舞蹈老师身材好跳舞也好
P0111_006_1016090-1016990 没有学过
P0111_006_1017880-1019870 再学那个专业也行技校儿
P0111_006_1023030-1030380 技校儿没有幼幼师幼师里头那个舞蹈不是是吧幼师里头不是有舞
P0111_006_1033579-1041010 再看吧到时候她老师让三年级都有有招聘的就问老师也会问想去高中怎么办
P0111_006_1041890-1042510 有人问
P0111_006_1046780-1048490 当幼师跳舞也行
P0111_006_1050850-1058040 我说最起码不行了不上了上完初中上个技校然后出来卖黄金去吧一月挣五千
P0111_006_105550-110610 也不知道干啥去了在学校反正成绩不好每天去学校挺早
P0111_006_1059890-1061390 卖黄金准能选上
P0111_006_1062340-1063680 那身材好嘞很
P0111_006_1064450-1065420 可聪明嘞
P0111_006_1067500-1070580 就是学习不行你说聪明其他方面聪明
P0111_006_1082920-1083590 嗯
P0111_006_1096480-1103870 呃看她愿意学不愿意学关键她不愿意学怎么也不行我我也不天天守着她是吧全得靠她自己
P0111_006_1117430-1119400 学习也不行还戴了个眼镜
P0111_006_1120980-1122660 近视眼儿还弄个近视眼儿
P0111_006_1126080-1128040 啊都是近视眼儿
P0111_006_1139080-1141630 但是问问她人家比我懂的还多嘞
P0111_006_1142490-1148030 人家说职高人家能上职高人家比我懂的还多嘞我不知道职高能上
P0111_006_114750-123850 人家不愿意学你非让她学我说咱花钱儿不愿意学你花好多钱最后也考不上大学我感觉挺不值得的顺其自然吧
P0111_006_1154720-1156940 人家都说直接在人家这儿上高中
P0111_006_1158650-1159380 啊直升
P0111_006_1168110-1169500 体育我这个喜欢
P0111_006_1170600-1173980 她是为了踢球到六中来了嗯跑六中这么远
P0111_006_1178560-1181810 不行那不容易不容易呢后来没让她踢
P0111_006_1183130-1183980 早不踢了
P0111_006_1194870-1197170 职高是干啥在哪儿嘞邢台哪个地方
P0111_006_1199120-1199640 哦
P0111_006_1208190-1208730 嗯
P0111_006_1212290-1212920 嗯
P0111_006_1239990-1245980 诶我还希望我孩子啥啊长的又好看嗯那能不能有那样的学校没有当演员儿去
P0111_006_1249910-1252210 有啊往那方面儿发展能呗
P0111_006_1253330-1255750 花钱上完初中能去吧
P0111_006_1257260-1260720 还得上高中啊大学上完高中呢
P0111_006_1262350-1269060 嗯那最起码上完高中在六中上高中接着上完高中是不是几率更多考其他校儿
P0111_006_1270390-1284720 那就叫她坚持高中我不想叫她上技校儿初中都上技校儿感觉上学太少上高中考去考演员学校去长嘞好看关键人家我就想那个演员儿能想
P0111_006_1285570-1286380 能能
P0111_006_1287440-1288160 还差不多
P0111_006_128756-130666 啊要不就上个技校儿我说
P0111_006_1292320-1295290 花吧我看她长那么好看当演员儿
P0111_006_1301660-1304860 上学这个给儿子娶个媳妇的钱
P0111_006_1306860-1309430 哦给儿子留着娶媳妇儿的钱儿
P0111_006_1311180-1312420 能上就叫她上
P0111_006_1314120-1321630 对那个那个校儿毕业对对对好多演员儿人家都是什么学校什么学校是吧演演那样的学校毕业
P0111_006_131650-133150 嗯我看到时候看吧
P0111_006_1323480-1324000 对
P0111_006_1325050-1327700 对选演员儿人家就从那里边儿选去了
P0111_006_1336310-1337980 考完高中高考
P0111_006_133680-141120 人家还愿意上人家就是考不上我说原因在什么地方啊是你不学还是不会啊我一直问这个问题啊
P0111_006_1342900-1345920 人家说要踢球考二百多分儿就行了踢球
P0111_006_1348460-1350350 啊人家有二百多都能上
P0111_006_1371200-1371770 哦
P0111_006_1378730-1381000 你得花钱不花钱反正不行
P0111_006_1381740-1389190 反正我不想叫我闺女上完初中就结束我就得让她上最起码高中以后再说实话
P0111_006_1392880-1400820 啊上高中再说吧不行不能叫她就这样是吧上完初中就结束不行
P0111_006_1407090-1411460 上高中上完高中她越上越大她再冷静考虑
P0111_006_1414486-1415096 嗯
P0111_006_1416520-1418000 到高中不行换校儿
P0111_006_1418840-1419640 换二中
P0111_006_142416-145126 人家说有的都听不懂我说听不懂你可以问啊
P0111_006_167250-171140 我这个没从来没报补习班儿我在学校里还不学不给你报
P0111_006_186410-188770 高中跟初中的连贯吧那题
P0111_006_190100-192730 但是初中跟小学的不连贯啊那题
P0111_006_198406-200706 啊那小学跟初中是一点儿不连
P0111_006_201916-207746 我说小学成绩不好不代表初中结果小学不好初中也不好这是不是人的原因呢
P0111_006_210696-212706 哦还是说啊它这也在人儿
P0111_006_227326-227996 嗯
P0111_006_230350-230870 是
P0111_006_238156-240486 它那个三中也行吧三中
P0111_006_242366-243446 三中也不远
P0111_006_244326-246936 还有个七中远嘞让去没去
P0111_006_248396-249146 没去成
P0111_006_249790-251160 没没去后来都
P0111_006_255396-256236 六中
P0111_006_259930-262050 哦上二中吧
P0111_006_264930-267460 上二中吧高高中五中也有高中
P0111_006_268230-269210 五中有高中吧
P0111_006_269996-270596 哦
P0111_006_274230-276910 五中桥西呃也好走也顺
P0111_006_277740-278540 可顺嘞
P0111_006_280560-283710 四中还有个四中原来也要四中不行
P0111_006_285576-286146 对
P0111_006_287370-289650 四中有初中没有高中好像
P0111_006_292750-296780 原来四院四院光有片儿区学校那只有初中
P0111_006_297550-298160 四院是
P0111_006_301680-303870 哦我一直考虑嘞我说上高中
P0111_006_305060-306380 剩一年了快的很
P0111_006_311176-312336 嗯该考虑了
P0111_006_315030-316990 就是说的她不愿意学关键
P0111_006_317746-318316 这孩子
P0111_006_319520-322600 不愿意学不愿意学还去愿意去学校凑热闹
P0111_006_324610-332880 呃搞对象所以说搞对象叫逮住了不是逮住现在的那个跟老师说了嗯挨揍了她已经
P0111_006_335550-341170 就是说嘞她这个不愿意学回家留的作业你让她做作业都蹦蹦
P0111_006_342790-346200 啊她都蹦蹦她跟你蹦你了
P0111_006_352200-353650 只有上技校儿我看着
P0111_006_355590-359140 只有是技校儿了学个护士或者是
P0111_006_360610-363020 护士啊还挣不了个工资
P0111_006_365250-367130 还挣不了个工资花钱又多
P0111_006_379050-381370 我外甥女是护士她倒没花钱儿
P0111_006_388000-390830 先看她喜欢啥吧你上技校儿时候
P0111_006_407480-409640 啊那你现在都是大学毕业了
P0111_006_410990-412920 大学毕业开有呃有对象了
P0111_006_414100-416320 哦哦大学毕业的时候才找对象
P0111_006_420920-425510 那那么远你大学都在那是远处上大学搞对象不现实
P0111_006_430030-431790 你特别远特别远
P0111_006_435150-436280 啊本地还行
P0111_006_448880-449610 哦
P0111_006_455126-455646 啊
P0111_006_456750-458840 哦你是现在是
P0111_006_460650-461740 二零零一年的
P0111_006_464860-466120 哦跟我儿子大一岁
P0111_006_468050-469080 我儿子九九
P0111_006_471970-472670 属虎的
P0111_006_475150-476310 我是属兔
P0111_006_491170-494310 嗯这一直在考虑我一直上她老师咨询
P0111_006_495220-504190 也在问一直一问孩子反正学习不好我就说混吧上技校吧估计是上技校嘞上技校花钱多不
P0111_006_509890-511470 少是吧比大学还少
P0111_006_515020-515840 没啥用
P0111_006_517765-518356 计算机
P0111_006_522809-523929 哦计算机
P0111_006_526186-528996 学你学会玩计算机以后找工作好找
P0111_006_535196-536126 啊真的是
P0111_006_542320-549190 哎那都是学也别上了要计算机到那个技校了也不不好好学干脆就别上了还掏着钱你还不学
P0111_006_558600-559670 也是个专业
P0111_006_566380-567340 能领个本儿
P0111_006_568070-569530 能领个本儿最起码
P0111_006_571920-574760 呃领个本儿在邢台找工作最起码好找
P0111_006_575716-576216 啊
P0111_006_583620-584650 邢台也不好找
P0111_006_585770-587720 那学个啥在邢台好找工作
P0111_006_592516-598596 那不行一点儿文凭没她就卖苦力了卖衣服了只能家乐园那没前途
P0111_006_599510-600410 那我不想
P0111_006_614420-615420 愁死了闺女
P0111_006_618350-627890 我天天跟她讲我说你看我我啥初中都没毕业我都跟我姑娘姑娘说我说你看他现在啊好工作都没有
P0111_006_628740-630120 没有技术没有文凭
P0111_006_633790-641560 啊那儿子更不得别提了还不如姑娘我姑娘比他强这初中上二年级了那个初中上几天儿
P0111_006_651700-652550 不愿意学
P0111_006_654410-655740 人家不上了别上
P0111_006_658000-665760 不会上啥也不会每个年级都两个一年级两个二年级小学上个小学都上十二年
P0111_006_682270-683220 跟不上时代
P0111_006_684960-687130 新事物都接触不了不行
P0111_006_690930-693330 那没技术没文凭你说你能找啥
P0111_006_694710-697320 找不了好工作也挣不了好好工资
P0111_006_698450-702620 超市卖衣服卖黄金你长漂亮卖了几年不用你了
P0111_006_703576-704076 就这
P0111_006_706100-708860 考上大呵又漂亮又精
P0111_006_709720-713470 啊我我闺女嗐样样行就学习不行
P0111_006_715796-716396 空乘
P0111_006_717170-718010 空乘在哪学
P0111_006_723510-724240 在哪儿学
P0111_006_727830-730650 哦那没必要没必要没必要跑那么远
P0111_006_731510-734730 在邢台能盛下她能在邢台发展就行
P0111_006_736220-739820 哎在邢台她能一个月挣轻轻松松挣三千就行
P0111_006_740540-742430 都不错了都那是
P0111_006_747590-753190 在外地都走了最后都结婚在外面搞对象都都走了都用不上她白养她了
P0111_006_756380-759360 那是一年见不了一年面儿这
P0111_006_760590-769940 这思想你这思想跟我不一样一年你不病她回回不来都忙工作那都白养了没这个人儿了都
P0111_006_771590-775560 她她能守在你身边你就是同城的吧一个小区的吧
P0111_006_788100-790360 她不一定能考上学不是那种人
P0111_006_793716-797036 小学不行初中不行高中考不上
P0111_006_798020-801050 全靠花钱我也没钱儿给她花
P0111_006_802080-804120 你说说全靠她自己吧
P0111_006_805540-810380 其实这个成绩这个学习这个东西是啥投资最小
P0111_006_811280-817240 回报最高嘞但是她不学你光靠我给她用钱买那不行
P0111_006_819340-823880 靠她她靠她真本事挣钱靠她真本事学习
P0111_006_825600-827360 哦你考不上你就别上
P0111_006_829430-838480 你就老老实实的考不上上个技校儿了了我没有钱给她那样去我都是也没个工作你光说
P0111_006_849390-864250 全靠她自己了我说闺女咱家条件不好你考上就上考上了我怎么生活费也得给你让你吃饭路费都有考不上叫我掏钱给你买学上我买不了我真没钱
P0111_006_865570-867750 儿子还没结婚呢儿子也要花钱
P0111_006_874420-877640 啊她自己得挣那我还得养老挣钱儿
P0111_006_878650-880130 花钱儿地方太多了
P0111_006_896570-902830 诶呀反正都的很诶眼睛也不大嘴不大鼻子也不大都是小巧
P0111_006_904210-908760 有都小巧也好看一选就选上身材又好
P0111_006_912930-914020 那得多少钱
P0111_006_927200-928140 好看嘞很
P0111_006_933740-934470 好看嘞
P0111_006_936910-938930 还太漂亮了皮肤又白
P0111_006_946820-956450 到时候再说吧反正我心里想这个事儿呢到高中了再咨询咨询她老师到时候有招聘的去再咨询问她老师
P0111_006_959350-965290 啊问班主任考考什么学啊就这孩子的成绩到到到三年级再问
P0111_006_969760-972790 到三年级再说啊考了试再说也不晚
P0111_006_977070-977630 是啊
P0111_006_988670-1001300 到到提前有人儿往学校招聘嘞都老师也会问我的但我这个从初中到小学都是老师选到六中嘞这别人都好几个都找提前一年都找
P0111_007_011130-018820 嗯这汽车吧我不懂我只是就说你看根据它的价格它的质量
P0111_007_019820-027560 我感觉就说值那一个我是总称性能但汽车我摩托电动车最专业
P0111_007_030190-030950 摩托
P0111_007_031836-032625 钻豹儿
P0111_007_033276-033996 钻豹儿
P0111_007_034900-039250 啊幺二五说的是你要是说的是吧本田
P0111_007_043640-048770 机车什么那大的呀我不懂咱我这年龄不研究那个车
P0111_007_049470-055530 那春风那二五零你说的那种啊不研究那个你们年轻人都研究那个那我不懂
P0111_007_056400-064519 在我们那个年代你就说幺二五钻豹儿是最好的包括它那铃木俊威呀啥啥啊杂牌子数钻豹儿排列第一
P0111_007_065880-071930 豪爵铃木哎跟江门儿江门儿出那个那是最超值无论它的性能它的价格
P0111_007_072690-076850 它的舒服度它的耗油量你都要全面考虑
P0111_007_077920-091380 你电车吧咱现在查吧电车排名第一第二第三第四我都知道你们都是都说你们因为那个价格买个杂牌的吧它两千六你以为说挺好的钱花到位了
P0111_007_092260-094110 电车首先他能骑几年
